485.115127563477,531.388244628906,514.926544189453,506.055557250977
512.914306640625,549.398986816406,522.151977539063,494.227081298828
525.481155395508,553.547180175781,485.303421020508,508.353469848633
517.512084960938,531.795654296875,525.277725219727,513.074264526367
551.376907348633,533.833374023438,524.287719726563,506.682052612305
549.694946289063,524.323837280273,525.873352050781,511.6982421875
498.20768737793,543.382476806641,516.680358886719,520.855041503906
485.763000488281,546.188262939453,520.07942199707,513.913848876953
508.671539306641,547.57600402832,498.495147705078,493.985229492188
494.739318847656,547.489227294922,525.366394042969,510.259399414063
518.34651184082,545.586715698242,509.095596313477,508.528610229492
525.38069152832,550.13737487793,525.771545410156,502.395050048828
526.391098022461,501.194931030273,500.95182800293,493.684158325195
550.660903930664,552.962753295898,509.218597412109,513.561325073242
493.956695556641,497.764633178711,530.19319152832,516.90007019043
496.138534545898,469.715438842773,532.699630737305,501.054672241211
511.03532409668,499.718017578125,532.921997070313,508.095443725586
507.731018066406,493.739654541016,520.94221496582,505.124725341797
547.322708129883,508.794570922852,551.340927124023,505.883941650391
494.858428955078,466.194931030273,520.215408325195,501.702270507813
550.192672729492,516.170806884766,519.454803466797,495.154632568359
548.021514892578,475.234298706055,506.010299682617,513.287460327148
474.983627319336,498.858337402344,540.636825561523,512.826766967773
491.071548461914,481.382476806641,533.926910400391,496.559463500977
483.583892822266,488.259841918945,544.372283935547,512.100997924805
505.030044555664,480.369827270508,532.027725219727,508.037887573242
543.459579467773,500.928283691406,540.07926940918,516.478530883789
544.500823974609,454.413772583008,517.407119750977,499.525680541992
549.857986450195,483.661758422852,520.955841064453,520.777984619141
546.20149230957,480.193786621094,523.003494262695,515.075958251953
498.272674560547,504.82341003418,529.244369506836,518.287368774414
472.210693359375,505.798431396484,541.495376586914,494.817321777344
484.537170410156,481.566452026367,526.829711914063,498.529418945313
493.009429931641,508.934906005859,528.563064575195,496.670639038086
548.769897460938,478.949890136719,550.920516967773,511.790435791016
530.678359985352,477.736480712891,503.217910766602,479.027740478516
545.265213012695,501.665832519531,526.026306152344,503.422225952148
549.504898071289,471.768524169922,526.493835449219,508.650650024414
498.177642822266,493.252777099609,542.819137573242,518.716079711914
482.194152832031,517.151748657227,527.33137512207,514.029678344727
506.337661743164,507.589416503906,537.085174560547,497.106155395508
484.983627319336,517.341781616211,543.427505493164,490.837600708008
547.172302246094,523.00129699707,535.768341064453,505.408111572266
540.158279418945,519.282531738281,518.592681884766,493.856430053711
544.884246826172,525.258529663086,525.7314453125,504.175079345703
550.068603515625,525.782562255859,523.23503112793,504.87028503418
512.444320678711,522.157287597656,545.188552856445,510.307876586914
461.108825683594,543.824279785156,538.649154663086,501.596435546875
490.214508056641,501.194931030273,546.728713989258,510.272827148438
482.210693359375,523.747177124023,540.034942626953,502.484451293945
546.676620483398,549.793380737305,536.328918457031,508.256774902344
536.588973999023,510.093963623047,516.216567993164,501.24787902832
549.271667480469,518.042251586914,527.1181640625,500.969039916992
549.453735351563,476.194931030273,496.948181152344,506.769195556641
472.210693359375,537.023406982422,494.970489501953,487.65412902832
460.901809692383,545.59358215332,519.366638183594,487.65412902832
473.756469726563,533.959823608398,511.613922119141,504.473480224609
507.45182800293,548.680725097656,519.564346313477,501.089218139648
516.273345947266,542.045776367188,513.843032836914,494.928512573242
549.022918701172,542.280471801758,528.081466674805,506.826293945313
548.107879638672,523.787948608398,525.964584350586,506.349655151367
552.397338867188,518.794067382813,525.024780273438,514.657043457031
459.858428955078,548.258193969727,525.240173339844,518.116897583008
494.051681518555,540.584213256836,509.148895263672,514.894958496094
473.761138916016,540.634826660156,505.578308105469,499.932098388672
524.542098999023,548.224380493164,522.519653320313,511.765197753906
526.204849243164,550.399139404297,521.077377319336,510.504806518555
517.022598266602,534.535308837891,521.802886962891,512.265243530273
552.55078125,554.782989501953,515.606521606445,513.295776367188
551.209457397461,526.997161865234,524.282897949219,509.906158447266
474.983627319336,549.553863525391,523.760284423828,517.107192993164
454.571426391602,551.5556640625,520.93977355957,524.502838134766
474.983627319336,547.890335083008,508.179306030273,508.085372924805
482.210693359375,540.492202758789,527.61198425293,510.339614868164
527.218414306641,555.429534912109,525.561920166016,511.917556762695
503.962753295898,550.846740722656,528.079010009766,509.887588500977
529.250991821289,554.384902954102,529.077423095703,513.879989624023
551.539352416992,542.710754394531,519.783203125,500.969039916992
502.075302124023,508.493606567383,536.208251953125,504.917358398438
497.073913574219,498.995864868164,538.307006835938,505.486343383789
502.005966186523,482.175994873047,532.699981689453,504.432006835938
501.213958740234,466.194931030273,539.797271728516,511.126770019531
516.71125793457,486.548446655273,539.809463500977,512.419509887695
547.568740844727,505.286437988281,546.783309936523,517.873092651367
546.57666015625,493.742767333984,522.648193359375,510.691833496094
549.713073730469,475.369720458984,507.652481079102,520.697265625
485.78288269043,493.766677856445,530.811965942383,492.276168823242
489.785522460938,460.590362548828,543.184066772461,491.116195678711
469.858428955078,466.194931030273,539.348251342773,511.780899047852
498.028991699219,466.194931030273,535.375137329102,516.468963623047
503.957336425781,488.265808105469,525.424346923828,499.842056274414
547.599487304688,471.505813598633,548.248107910156,496.512847900391
547.900375366211,481.693710327148,525.937942504883,500.018463134766
548.381820678711,480.00407409668,510.289566040039,493.802536010742
483.355758666992,503.651062011719,531.041275024414,500.048645019531
473.197982788086,488.689544677734,538.888854980469,504.701461791992
506.670349121094,480.854461669922,525.15478515625,493.334121704102
488.822662353516,486.896606445313,540.608917236328,502.871170043945
524.404174804688,461.981857299805,548.121673583984,505.849990844727
546.284164428711,484.976272583008,548.168380737305,497.970642089844
539.536270141602,484.277954101563,513.531524658203,509.100219726563
547.581893920898,477.275604248047,524.403549194336,503.033172607422
500.102920532227,520.831924438477,526.572265625,506.368942260742
483.14111328125,501.893844604492,541.84846496582,501.263809204102
481.954727172852,508.341186523438,519.080917358398,493.190399169922
504.819641113281,512.742782592773,541.833068847656,487.368774414063
505.282424926758,521.181976318359,544.233001708984,507.963882446289
542.914016723633,515.60417175293,543.059600830078,477.65412902832
548.522369384766,476.194931030273,521.258178710938,505.993362426758
549.690475463867,508.488067626953,522.116119384766,512.589645385742
509.63134765625,517.351318359375,545.145111083984,508.259399414063
488.139663696289,520.548568725586,536.526168823242,508.41178894043
484.155075073242,516.855484008789,540.044479370117,492.225051879883
511.807327270508,518.273223876953,529.354919433594,505.897979736328
509.474319458008,499.095077514648,537.25114440918,509.388198852539
546.714401245117,516.668594360352,542.016937255859,503.057830810547
550.610229492188,527.096710205078,526.222747802734,511.962005615234
547.089294433594,527.545761108398,523.129806518555,472.957962036133
512.237609863281,548.198913574219,543.367126464844,502.719223022461
491.864151000977,546.144592285156,545.098037719727,521.620193481445
472.343048095703,537.205444335938,523.692520141602,467.797439575195
508.139984130859,543.902954101563,536.584884643555,512.441741943359
515.421371459961,551.518661499023,545.428314208984,503.011947631836
551.201583862305,550.249450683594,548.481842041016,508.465682983398
550.81330871582,526.560546875,528.375122070313,507.562133789063
549.183792114258,527.28889465332,527.675765991211,505.684936523438
497.774215698242,548.663650512695,524.923309326172,506.701812744141
474.983627319336,546.665328979492,519.33757019043,515.127960205078
478.451614379883,550.235260009766,522.336471557617,513.15983581543
526.621917724609,554.191024780273,526.895065307617,496.91535949707
521.462463378906,555.174896240234,529.004684448242,513.277038574219
526.845062255859,551.428756713867,530.42350769043,507.163726806641
552.226745605469,552.498565673828,510.711730957031,508.561264038086
549.572250366211,527.546295166016,524.606262207031,513.576812744141
472.210693359375,544.175643920898,526.061248779297,516.87174987793
483.09928894043,541.898223876953,527.676071166992,507.566680908203
459.90576171875,549.823348999023,521.976516723633,461.294799804688
507.341918945313,549.665496826172,525.605941772461,510.985443115234
526.88444519043,551.832916259766,527.991134643555,504.955825805664
528.225570678711,537.240249633789,510.716369628906,509.557830810547
517.470504760742,528.532852172852,529.361892700195,514.445083618164
553.772048950195,554.7451171875,528.354583740234,499.127212524414
509.7978515625,509.641143798828,540.595184326172,511.341537475586
501.440673828125,471.505813598633,546.408340454102,519.554244995117
500.337326049805,466.194931030273,542.927963256836,514.106521606445
504.425491333008,512.673599243164,535.937683105469,504.31266784668
524.754028320313,514.765182495117,551.265426635742,521.678131103516
522.675094604492,518.284591674805,536.354705810547,522.061508178711
551.392013549805,466.194931030273,541.469345092773,513.31559753418
548.0439453125,471.505813598633,522.226898193359,518.798614501953
480.223785400391,496.017822265625,541.678680419922,507.851455688477
488.176025390625,495.862243652344,542.069137573242,503.845733642578
500.842742919922,473.902694702148,542.043991088867,513.84651184082
505.925598144531,482.352310180664,538.240798950195,517.456100463867
526.074722290039,460.978500366211,551.614395141602,522.688385009766
524.954299926758,483.509033203125,535.493377685547,518.878845214844
549.606170654297,476.496047973633,551.460815429688,501.596435546875
548.503067016602,484.525207519531,523.903503417969,501.521362304688
505.289352416992,479.715438842773,541.997421264648,510.273910522461
475.838928222656,506.09619140625,543.865676879883,501.351989746094
474.983627319336,495.787536621094,543.715942382813,496.331985473633
509.974945068359,472.661117553711,532.355499267578,503.058776855469
511.050277709961,475.234298706055,549.505004882813,507.275085449219
510.067184448242,476.655609130859,540.435485839844,512.259140014648
506.900466918945,497.560211181641,550.287887573242,511.964538574219
540.88916015625,482.696075439453,519.124450683594,505.924224853516
494.683990478516,506.819808959961,543.68603515625,516.147476196289
